800138,A F ADDERLEY SECONDARY SCHOOL,
1700,AALTO UNIVERSITY SCH ECONOMICS,
688090,ABA-AN IB WORLD SCHOOL,
639000,ABAARSO SCHOOL SCIENCE & TECH,
800156,ABACO CENTRAL HIGH SCHOOL,
692128,ABDUL AZIZ INTERNATIONAL SCHL,
681009,ABDUL HAMID SHARAF,
654012,ABDUL RAHMAN KANOO INTNTL SCHL,
940200,ABRAHAM LINCOLN SCHOOL,
697045,ABU DHABI INDIAN SCHOOL,
697006,ABU DHABI INTERNATIONAL SCHOOL,
630100,ABUJA CAPITAL INTERNATIONAL C,
846480,ACADEMIA BRITANICA CUSCATLECA,
930405,ACADEMIA COTOPAXI,
846180,ACADEMIA EUROPEA SALVADORENA,
882190,ACADEMIA HEBREA DE PANAMA,
882191,ACADEMIA INTERAMERICANA PANAMA,
882192,ACADEMIA INTERNACIONAL ARABE,
862295,ACADEMIA LOS PINARES HS,
870843,ACADEMIA MADDOX,
950320,ACADEMIA MILITAR VENEZUELA,
3982,ACADEMIC BRIDGE PROGRAM,
731475,ACADEMIC YEAR ABROAD,
901,ACADIA UNIVERSITY,
696341,ACARKENT DOGA ANADOLU LISESI,
694290,ACCESS INTL ACADEMY NINGBO,
689082,ACE HIGHER SECONDARY SCHOOL,
696342,ACI HIGH SCHOOL,
724190,ACS COBHAM INTL SCHOOL,
724720,ACS EGHAM INTERNATIONAL SCH,
724755,ACS HILLINGDON INTL SCHOOL,
687199,ACS INTERNATIONAL,
630705,ADESOYE COLLEGE,
671666,ADITYA BIRLA WORLD ACADEMY,
685189,ADMA INTERNATIONAL SCHOOL,
692144,ADVANCED LEARNING SCHOOLS,
671672,AECS MAGNOLIA MAARUTI SCHOOL,
694429,AEUA INTERNATIONL ACD-KUNMING,
694492,AFFILIATED HIGH GUANGZHOU UNIV,
694474,AFFILIATED HIGH SC PEKING UNIV,
694491,AFFILIATED HS HANGZHOU NORMAL,
694293,AFFILIATED HS S CHINA NORMAL,
694346,AFFILIATED HS SHANXI UNIVRSITY,
694379,AFFILIATED MIDDLE SCH JILIN U,
607040,AFRICAN AMERICAN ACADEMY,
648093,AFRICAN HOPE LEARNING CENTRE,
640200,AFRICAN LEADERSHIP ACADEMY,
640400,AFRICAN UNION INTERNATL SCHOOL,
630097,AFRO BRITISH AMERICAN EDU,
619187,AGA KHAN ACADEMY MOMBASA,
619501,AGA KHAN ACADEMY NAIROBI,
643141,AGA KHAN MZIZIMA SECONDARY SCH,
